zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z2,0.8119145076899699,39.26913127618202,0.5317692828445485,0.514031573960515,0,0,18
Z6,0.41340594224796506,39.51924217496493,0.5301695439699612,0.7502877332639839,0,0,18
Z12,1.0,38.3019771746224,0.5569078244105875,0.917743870940753,0,1,18
Z9,0.734225486838411,39.98612076527348,0.608378991076819,0.8757268121055942,0,0,18
Z16,0.690584212142633,39.79730371707561,0.6122816124010186,0.45166793151872575,0,0,18
Z2,0.7652608510838498,40.22244698051123,0.6379749497345142,0.8326699866076731,0,0,18
Z7,0.5501276692798445,41.23663931972622,0.6185173939205085,0.9497939868488545,0,0,18
Z5,0.6045466772129986,40.88146725350184,0.6398057651526624,0.6592468827015817,0,0,18
Z4,0.822549382193349,40.63778096241197,0.5879711474781308,0.3369957039109941,1,0,18
Z8,0.7036242980894234,40.41282324216062,0.5838969717482885,0.9542094172196238,0,0,18
Z17,0.5981113210837089,40.51092151780536,0.6247102728375838,0.6028038040081907,0,0,18
Z18,0.6943684214429487,41.1517167248634,0.6176766569482719,0.3373289140743723,0,0,18
Z20,0.6461688306044326,40.67837569899427,0.6232173815197947,0.8660594777623054,0,0,18
Z6,0.7812186874183161,40.50171730160409,0.6061837187366238,0.7959282007502,0,0,18
Z12,0.6948015328843015,41.35251325969445,0.5943501134862929,0.5125595035739086,0,0,18
Z13,0.5984166928252401,41.07094130766837,0.5963373630524359,0.5487689345175187,0,1,18
Z1,0.6368970034774124,40.71275284014286,0.6310937050702111,0.5983367018254685,0,1,18
Z3,0.8576005178159672,41.35709123963501,0.586288819227491,0.9171526815431202,0,0,18
Z15,0.7891511100496162,40.80639067602963,0.6189848053611631,0.9075432761869607,1,0,18
Z14,0.5046692459583444,41.77121168237881,0.6056568244537108,0.8856644595453865,0,0,18
Z11,0.5201309647404007,40.835048292346904,0.5933602005014974,0.3448703851376511,0,0,18
Z10,0.5629742290114064,41.22554852941425,0.6521878716063383,0.9833745436767654,0,0,18
Z19,0.5779460058903947,40.8077302589845,0.6228305553216331,0.48304938521684043,0,0,18
Z13,0.9639039545629098,38.377178277334906,0.5300535535886172,0.784007103107345,0,0,18
Z4,0.5692639758102013,37.704131737679475,0.5324357450324504,0.6299901741343836,0,0,18
Z11,0.5947882141118275,39.89030532961172,0.5081412893043701,0.5700975598498166,0,0,18
Z5,0.8067616559213913,38.888546905161476,0.5219803025256268,0.98901890365463,0,0,18
Z2,0.9067375986709232,38.4905508657347,0.5172330079497831,0.6281675946686387,0,0,18
Z9,0.9390041235001823,38.90057556764084,0.5851447144323112,0.7667842832900331,0,0,18
Z19,0.7807853000558584,38.36314967648389,0.5415567446041327,0.4645980113613538,0,0,18
Z20,0.5494413457809875,37.74127506027243,0.5264967394340969,0.9060482721718212,0,0,18
Z6,0.5968524394576096,38.728439902368066,0.5386911271601134,0.22386267179980612,0,0,18
Z12,0.6011581452206862,38.71909768871406,0.5121461051030524,0.3184547943098176,0,0,18
Z14,0.6786711026183959,38.68267464507287,0.47575639333710285,0.26081260360133823,0,0,18
Z1,0.7723971025879679,38.22497030101471,0.5156812727477583,0.21268584996724968,0,0,18
Z7,0.9073458984612033,39.63401834266147,0.5321841328239215,0.21721884728441188,0,0,18
Z10,0.8233435983109909,38.67957020091446,0.5384205277525802,0.9746849456590971,0,0,18
Z16,0.5852974596400113,39.18238773907132,0.5483397696098964,0.6133851958924844,1,0,18
Z17,0.7549421361666749,38.03355345069601,0.5504904108160221,0.8984651602159497,0,0,18
Z18,0.7756513772267358,38.44112335998898,0.5563342428695931,0.9477956152698666,0,0,18
Z3,0.8424407022859866,37.69060934853306,0.49705541458157165,0.860805440813251,0,0,18
Z8,0.772423254275841,38.0675297659742,0.5326640531336606,0.440092859922278,1,0,18
Z15,0.6490875185007909,38.88618476170002,0.5365621585253166,0.5849768951817602,0,0,18
Z13,1.0,41.03348543283405,0.6672877609585838,0.5261781980138137,0,0,18
Z19,0.5388326273229203,39.796431965534275,0.6893729648843532,0.46391723184715067,0,0,18
Z17,0.43872841256867445,39.60789630908397,0.6631684342253631,0.7470496343979078,0,0,18
Z18,0.483772524676222,40.4842017618892,0.6647828743403342,0.6312454084901109,0,0,18
Z3,0.6917889849254037,39.885916106582236,0.691253579005534,0.32407931730552453,0,0,18
Z2,0.9718756362424503,40.37027420680936,0.6462260113814506,0.4394897918183509,0,0,18
Z10,0.9772469186682122,38.94734444846868,0.6580850343518075,0.4778393327606,0,0,18
Z20,0.5295609229064745,40.103363930150294,0.6919233260441686,0.4323473267144534,0,0,18
Z12,0.48996281922108464,41.04671425262813,0.6735883716615096,0.5278587499225157,0,0,18
Z1,0.5705536034203151,40.16688365475522,0.6688737598921748,0.2656554424044022,0,0,18
Z16,0.28209579387464234,39.62078151536696,0.7161410836268239,0.9916809469151255,0,0,18
Z8,0.8464942263697706,40.04565235025642,0.6222075200447789,0.25692691009382473,0,0,18
Z5,0.6709465080705922,40.17794606738468,0.6534651005030544,0.3931056848426055,0,0,18
Z11,0.5201240950522399,40.52522088291593,0.6884219882912938,0.8845129347766941,0,0,18
Z15,0.3901230379048106,39.36315513102241,0.671796028630762,0.7532838998715126,0,0,18
Z14,0.5954944947642254,39.721905661844936,0.6837331458200866,0.2249918627828132,0,0,18
Z9,0.5719231258417131,40.01464261273452,0.6531134319456813,0.52232343976996,0,0,18
Z6,0.9202505028186193,40.64630487690337,0.70457608029277,0.33185842631561874,0,0,18
Z7,0.653880540847631,39.94696961918809,0.6912646391496914,0.4090517225917967,0,0,18
Z4,0.6815854454537744,40.072620785420305,0.7192863246846009,0.9650792912973034,0,0,18
Z19,0.6896739705746419,39.605787460711944,0.6660628683990458,0.8190019112079222,0,0,18
Z20,0.692680889503191,39.53020124936119,0.6641037059119826,0.7660700425404343,0,0,18
Z2,1.0,40.84120417711501,0.6516478671787674,0.26525637519965056,0,0,18
Z18,0.6568247667124697,39.331455303120705,0.6784816130069434,0.8343400128509768,0,0,18
Z10,0.6741958709570809,39.92836055565213,0.6630167650857877,0.30393049686582296,0,0,18
Z6,0.5552883735182064,40.47863470618891,0.6983552912737183,0.6284970070217434,0,0,18
Z12,0.9435581672169658,40.485143595630234,0.6581872861254539,0.9258481604844317,0,0,18
Z1,0.8231904162930772,39.450929926820805,0.6846386289990677,0.812969825372852,0,1,18
Z4,0.9705535300496472,39.21626784175706,0.669892063823171,0.5588776250784282,0,0,18
Z17,0.5813444303108569,39.84545006793949,0.6784745132522709,0.5275965725196904,0,0,18
Z3,0.692684772060739,40.28706786238171,0.6806113597452965,0.9698064047618818,0,0,18
Z16,0.7549759224369336,40.28129950949957,0.6789650050138514,0.22010942658853577,0,0,18
Z8,0.9117327144530147,40.192979065126025,0.626396011402739,0.5882169892706415,0,1,18
Z9,0.7613808121058298,40.04969455614668,0.6625472543068327,0.9112291092906208,0,0,18
Z14,0.5681108245315194,40.67091426336876,0.6445525753413418,0.7221967644662808,0,0,18
Z13,0.7287368628200963,40.24969467883997,0.6656196151641115,0.4839074055391248,0,0,18
Z15,0.5401552037946445,40.11009225449869,0.6521399106050463,0.7710950093149824,0,1,18
Z5,0.6591090261982862,39.70892827228886,0.6798677445211466,0.9590812134123176,0,0,18
Z11,0.5109436837694645,41.10719683058072,0.643950685694824,0.3632357147814193,0,0,18
Z7,0.5197304514001639,40.14024566508176,0.6889652437634786,0.5235558174466716,0,0,18
Z3,0.7040493812817392,39.08869415467584,0.5446566239102881,0.7634601876964773,0,0,19
Z9,0.6563523017043941,39.29156321768808,0.5390092695795952,0.5371995507073536,0,0,19
Z19,0.5935337743694532,38.63065554888424,0.5239244030371424,0.9273206763989563,0,0,19
Z20,0.630365503894775,39.3881540042699,0.5317712888115305,0.8901457809392564,0,0,19
Z11,0.5043631253467916,38.98305672237881,0.5079801694177355,0.4295870853741228,0,0,19
Z18,0.7236306473556187,39.79498150106722,0.5515608837273972,0.39534541224962105,0,0,19
Z7,0.730144785872227,40.58774309831696,0.5094164918653006,0.9279174140893448,0,0,19
Z4,0.6672622887993263,39.25408960461223,0.5115294929068961,0.25650689422828565,0,0,19
Z12,1.0,39.66546812221464,0.5510287747587046,0.8877531983728311,0,0,19
Z1,0.7118741263766346,39.64390924298765,0.515467194146876,0.8814414221158638,0,0,19
Z5,0.7413798543332439,40.57456816865418,0.572361408357889,0.42153539545840524,0,0,19
Z16,0.5964418545482753,39.00485659355319,0.5114228360924062,0.8188495785932326,0,0,19
Z15,0.6277982966231074,39.8224123975354,0.5157995940431258,0.5391018808896331,0,0,19
Z13,0.7735769468303357,39.62209798883223,0.5089323287129819,0.8825276697333567,0,0,19
Z6,0.5450421011891939,39.22095108863954,0.5668584762142848,0.6199603136661079,0,0,19
Z8,0.7304323455347944,39.62890558878887,0.4857087392543405,0.38104127295486184,0,0,19
Z17,0.8286913163049594,39.05110372408611,0.5489875663950903,0.813572080556249,0,0,19
Z10,0.7604061044994517,38.76449765828911,0.5237556996636737,0.26152468534553003,0,0,19
Z2,0.8886625234245056,38.823227203623105,0.5082497996663258,0.7170825350754193,0,0,19
Z14,0.790852215535965,39.404080833011896,0.4950236361250654,0.43263551964866465,0,0,19
Z4,0.5991336333774818,36.55813669449423,0.7152126992461451,0.5111158855808069,0,0,19
Z14,0.5839913318228295,37.111241436355265,0.7284331098655412,0.7153682524533306,0,0,19
Z11,0.631696948056091,37.059835367672676,0.7484216660110974,0.37247915843450097,0,0,19
Z13,0.7064607558510401,36.51980695863017,0.7447116180450827,0.5203594746005983,0,0,19
Z1,0.468078250821928,38.050626787505706,0.7253632983542561,0.7942228959556036,1,0,19
Z3,1.0,37.54447080408685,0.7202391077052734,0.673551558516303,0,0,19
Z8,0.9500382560434049,37.86070123074294,0.7175877194870518,0.8545086850013859,0,0,19
Z6,0.7812130142681692,36.81035797095352,0.7162668975177826,0.5387977171999875,0,0,19
Z15,0.595510893260889,36.59404421188571,0.7199970872624684,0.49492463463811753,0,0,19
Z7,0.4556158643371673,36.79869329485806,0.7146993409725829,0.9079378052417514,1,0,19
Z5,0.6124066201655816,37.650958987707334,0.7183884884007965,0.7175218603837044,0,0,19
Z12,1.0,35.96453135869813,0.7148672448460212,0.7756035408379169,1,0,19
Z9,0.6553988876189524,36.327244706859965,0.7459760472884968,0.5892706368856157,0,0,19
Z16,0.8093001684959239,36.012582342456426,0.7228604667489202,0.23103488725743287,0,1,19
Z20,0.5862917177644168,37.59826812013735,0.7451122788410394,0.5970143593993367,0,0,19
Z2,0.8957257967640571,37.56752574521648,0.7398448012711621,0.385090285744122,0,0,19
Z18,0.6760573684617125,37.264871408986004,0.7384359695219204,0.8301899716034975,0,0,19
Z17,0.5653768889718538,36.94384444679695,0.7549825778636984,0.3137065230767198,0,0,19
Z10,0.5662829526472661,37.270241611422094,0.7087392616860448,0.39064211215345823,0,0,19
Z19,0.7759007208895972,37.74929987296499,0.7164299380214194,0.9286363386244747,0,0,19
Z19,0.7072774559335477,36.86530316106798,0.5718892800544324,0.3469240181530651,0,0,19
Z20,0.5009906965356429,36.88123749981689,0.5942779896055057,0.9025016935996666,0,0,19
Z2,0.656282501086771,36.84573477288809,0.5781658259444061,0.40216498629632647,0,0,19
Z14,0.8373013347193716,37.376295521025654,0.5928987788684021,0.3944848952204685,0,0,19
Z12,1.0,36.77602547861846,0.5647369168684786,0.4990839909713707,0,0,19
Z6,0.697550104168193,37.35851061676336,0.5901813954968198,0.9836274658462019,0,0,19
Z8,0.9016809649079189,36.85738926320733,0.5621554199034583,0.6117376320278001,0,0,19
Z4,0.7398343115551553,37.44453367486864,0.5510634497760122,0.48474528554270013,0,0,19
Z7,0.6522151318403016,36.308866731565686,0.5488366362899112,0.3349282493459165,0,0,19
Z17,0.8261424301004611,37.08712492214413,0.560155284609563,0.2756576040013085,0,1,19
Z18,0.75814992945842,37.939357994407686,0.5562058824439322,0.28843525457413544,0,0,19
Z16,0.6065452748399942,38.06298005904196,0.6228809153282476,0.6992799464635122,0,0,19
Z13,0.9815362985192679,38.665743145058514,0.571763638365768,0.8007482595217659,0,0,19
Z9,0.7348741826269752,37.39937493734087,0.5871318021420819,0.40520011847209275,0,0,19
Z5,0.696347396529957,37.92583499600192,0.5780162628210485,0.6208526645237248,0,0,19
Z15,0.5869854239190352,36.99300350292237,0.5678350746450501,0.45442720753992494,0,0,19
Z3,0.7430506297348751,37.08036502626341,0.5749382502990911,0.23260705683660793,0,0,19
Z11,0.7119483130612606,37.330602711054055,0.570211912427545,0.7093990413895676,0,0,19
Z1,0.792512473010862,37.39762203004662,0.592825027945,0.724250732824656,1,0,19
Z10,0.8830692245513087,38.05912362806653,0.5430878719491196,0.538075273939647,0,0,19
Z1,0.7095446843849328,37.44388886313594,0.5625377374688927,0.517063998394739,0,0,19
Z17,0.7390077356015909,37.89341689450192,0.5864307371310084,0.8773224242260246,0,0,19
Z8,0.9905735757071361,38.77894007483405,0.5627650456715519,0.4749825233099363,0,0,19
Z12,0.9409921794249609,37.70245872965224,0.5765232253987,0.43328303866373885,0,0,19
Z4,0.8269411294539887,37.27637019669828,0.5810913670664823,0.681749326234125,0,0,19
Z6,0.44605393358572143,38.45257375573377,0.5495478641115642,0.8671034111002554,0,0,19
Z3,0.6370845055032833,38.33787580039699,0.5488398280405308,0.6526131004981726,0,0,19
Z14,0.6718614582397131,38.17338201295111,0.5711415851821429,0.418928719640458,0,0,19
Z13,0.48191302623733057,38.21151712206317,0.5739974689656645,0.926880142508577,0,0,19
Z16,0.8755919651547621,37.94376602208587,0.5616018511604854,0.6646098161740854,0,0,19
Z7,0.7214044663091324,38.16537368503539,0.595265374707604,0.8473130640281754,0,0,19
Z18,0.8674193043956077,38.34388573101387,0.5669197273095388,0.9016509815209328,0,0,19
Z19,0.6090519457159935,37.759374484124095,0.5797578408086325,0.9021191744228588,0,0,19
Z10,0.6104125148901975,38.17522291825521,0.5891965235827452,0.3265526314064827,0,0,19
Z15,0.5653760214663386,38.51155272994752,0.5355278242579765,0.5306670667620824,0,0,19
Z2,0.7134626873327117,38.437034373987146,0.5924021091287286,0.9788724469484529,0,0,19
Z9,0.5795441351549692,38.21818801196844,0.5261187403568153,0.6612489974073268,0,0,19
Z20,0.7852589546025104,38.33534967873067,0.5354142471192623,0.969753832863727,0,0,19
Z5,0.3935053245667754,37.89765434388395,0.6115543496617152,0.7911177530634785,0,0,19
Z11,0.46942262565587917,37.81980723452964,0.5682840138962978,0.20834013821442135,0,0,19
Z9,0.6105967316507315,38.24506798281101,0.6304547941023975,0.7582161281807347,0,0,19
Z4,0.6093924070180118,38.60272302486511,0.6266314737701342,0.6267598920744941,0,0,19
Z2,0.6759927503785512,37.74554239624142,0.6135847517514749,0.30295504622533154,0,0,19
Z14,0.6858906133734098,37.91278714327141,0.6188341348735888,0.7415451268401154,0,0,19
Z10,0.8023491906838037,38.35640988285061,0.6911361367747216,0.9079679253209199,0,0,19
Z18,0.7148140684170254,38.22201517158485,0.6135805501550524,0.9082815657588904,1,0,19
Z15,0.3951049732584975,37.78141640112261,0.5909782902804405,0.8231303602030577,0,0,19
Z1,0.520042195841513,37.39515059252632,0.6191604035881821,0.2986744250928052,0,0,19
Z11,0.6590479369426687,38.21949099344022,0.618754483197397,0.44522233810274736,0,0,19
Z16,0.7720096549715516,38.12889855866182,0.6272693151569533,0.9032595343238565,0,0,19
Z5,0.4949900129107605,38.717445526204195,0.6149157075099344,0.8777738242010555,0,0,19
Z20,0.46179350039526534,37.25819362751712,0.6447364179668524,0.8445510060659902,0,0,19
Z12,0.5978034044557176,38.11938371798791,0.6489866360884011,0.43073135229199155,0,0,19
Z8,0.722077463639122,37.41399330224451,0.6397902085061998,0.3971650200473592,0,0,19
Z13,0.652643114633069,38.387658863618235,0.6345251971803086,0.5857953661241277,0,0,19
Z7,0.7044528589058827,37.98501753475758,0.6971943297271628,0.4604107803182717,0,0,19
Z6,0.5302207587003455,37.983193934117786,0.6765119288914105,0.6497574124365442,0,0,19
Z17,0.5856376113235682,37.930640570665254,0.6577661309026065,0.4946197614387049,0,0,19
Z3,0.603567784075869,37.37441166440243,0.6386600214470716,0.5589281896149239,0,0,19
Z19,0.7840770297877303,38.23721803342921,0.6524717317180145,0.7615887867040387,0,0,19
Z7,0.5298144560985317,39.441707196744545,0.6328045589073109,0.5926859378620407,0,0,19
Z8,0.6877756279562959,39.0483331580572,0.6611982158247935,0.6832125857269252,0,0,19
Z3,0.6327841865280427,37.87825842308569,0.6775488363507617,0.672013543612573,0,0,19
Z14,0.7302908300626226,38.726553187539125,0.6607722547248196,0.8609574688674083,0,1,19
Z15,0.701766795626356,39.286981830163235,0.6332009298998911,0.7795779310210885,0,0,19
Z13,0.789096058332957,38.91124446823129,0.6708299557567071,0.7063187440554093,0,0,19
Z5,0.6534979770970599,39.019861551249626,0.6735603885319739,0.9892524811264651,0,0,19
Z4,0.4601853551275362,39.82274805823521,0.6809826017634366,0.729594871525767,0,0,19
Z6,0.4256055336829198,38.91674328149013,0.6506849260939289,0.3464589327646305,0,0,19
Z16,0.5421667051480465,38.1616237172036,0.6577501277791697,0.5910722512440696,0,0,19
Z17,0.5983866791375355,39.01282945196908,0.6969072075269915,0.7375811374508064,0,0,19
Z19,0.7832790629810542,39.18399901889579,0.6666720326616343,0.2847460056442685,0,0,19
Z11,0.6712297790049094,38.476156050641805,0.6894851957260048,0.9530522345394479,0,0,19
Z12,0.6405517768422858,38.88045580670459,0.6472561243748628,0.7523952868107417,0,0,19
Z10,0.9501359627700222,39.35769495936926,0.6430920022585164,0.528042706852426,0,0,19
Z1,0.683475010756474,37.933987263776224,0.6400289366477583,0.3732878001536657,1,0,19
Z9,0.8871440025539142,38.439495180643966,0.6595065880276837,0.3974378486151232,0,0,19
Z2,0.8881485816345729,39.03772170422648,0.6660349892668183,0.8920707394313148,0,0,19
Z18,0.6959642663255835,38.18285447256146,0.6855396715097718,0.8081598997450264,0,1,19
Z20,0.8203201435962342,38.47288768871845,0.6822231880540491,0.683665458248977,0,0,19
Z18,0.582552701009742,35.71062034056238,0.7058074770126085,0.9219473433566263,0,1,19
Z11,0.5776618331183285,36.319486217957326,0.7044939335162065,0.6267036537394095,0,0,19
Z9,0.9246088167055804,35.810179790744954,0.6857877604405879,0.20461068866496124,0,0,19
Z15,0.37750389798636746,35.18550994661723,0.6642069453665828,0.942225751661184,0,0,19
Z5,0.4872089174208048,36.086383569209055,0.6692665697199863,0.8387651840604864,0,0,19
Z6,0.7734089687004113,35.26693481544637,0.6709486358854049,0.46390038581285326,0,0,19
Z19,0.6436871573972291,36.69299312844103,0.6801035281468002,0.933356741164284,0,0,19
Z13,0.7446604796558117,35.971451685198495,0.64852586624393,0.9257496530117901,0,0,19
Z2,0.7038955158169932,35.22235637953239,0.6969892822116566,0.390376522021068,0,0,19
Z8,0.9368235317075249,35.83864321303316,0.6805361406177691,0.33546387137919276,0,0,19
Z16,0.5726022079574248,36.089135158810684,0.6891807171543031,0.603126719019255,0,0,19
Z12,0.7668776741661059,35.46981359721638,0.6652876790016198,0.2969037773980227,0,0,19
Z20,0.7194491003197258,36.89135766016467,0.6950262332632832,0.4683664221994989,0,0,19
Z17,0.4767240586352302,36.29861785227631,0.6419452481370056,0.6670461427961426,0,0,19
Z1,0.49089884785129345,36.60066349076899,0.6629763359187134,0.3888402336543762,0,0,19
Z14,0.5307787938922981,36.11263040361919,0.7067123166608528,0.27223716851036894,0,0,19
Z4,0.5601441458359249,36.14606842065879,0.6749024098596664,0.6354923454893788,0,0,19
Z3,0.8616969489744808,35.83244904383721,0.683411050813098,0.42863618387605273,0,0,19
Z7,0.4697239817197583,36.17348454809969,0.6742425187855554,0.8488834968530643,0,0,19
Z10,0.8161753870822241,35.27076876652966,0.6641553310752286,0.6498282877141102,1,0,19
Z13,0.8561068165031738,35.047874402557575,0.7274591266260526,0.6119281283828004,0,0,19
Z9,0.6073178672321982,36.217774509409786,0.7467530221260744,0.9120004781400284,0,0,19
Z14,0.5803427538594335,35.30454587680019,0.7050596097397086,0.8807148449399023,0,0,19
Z4,0.8696161431186515,35.08968173914412,0.7038434003690188,0.7889954933916149,0,0,19
Z5,0.4509049851940267,36.19330437587756,0.7387990147878518,0.7986885637368135,0,0,19
Z11,0.46516759869738744,35.25656816858526,0.7202924328512048,0.8190887777297906,0,0,19
Z16,0.8097544509301449,35.760107739906836,0.7370745639639084,0.4191474778177477,0,0,19
Z10,0.7245777018728469,35.76926959158921,0.7246214829784183,0.46650848285309565,0,0,19
Z15,0.5012017752482674,34.87073022038761,0.6977194637953835,0.5786877668322613,0,0,19
Z17,0.68725473370623,35.317031429229715,0.6929312148945056,0.7086649752135532,0,0,19
Z6,0.6388007094760663,35.569452903241654,0.6962842796558371,0.23225740824504895,0,0,19
Z2,1.0,35.19623411534842,0.7027452294238032,0.3977054033555389,0,1,19
Z3,0.7243767138239534,35.65905594865257,0.7095296983956477,0.6297670761979128,0,0,19
Z19,0.6573666412683977,36.53292751220809,0.7388332679972065,0.37714510023481307,0,0,19
Z7,0.40815576681787114,34.15723795800605,0.6893364342666962,0.8792550816068949,0,0,19
Z12,1.0,35.69517911301617,0.741842940272129,0.20948206436213887,0,0,19
Z20,0.7550135361998536,35.622576873781384,0.7092061732445547,0.5785621531458539,0,0,19
Z8,0.8956249533461589,35.39867141850025,0.7195009557130709,0.963709443760698,0,0,19
Z18,0.5698222015521627,35.497571678178055,0.6832708689512775,0.40175536141997653,0,0,19
Z1,0.9171699846927359,35.67624371902746,0.7195751150704796,0.26197426674797697,0,0,19
Z14,0.5428747883797854,37.83594299873879,0.6108124211462005,0.6751662596011986,0,1,19
Z2,1.0,36.95603263293568,0.5944368159964079,0.5080311105611387,0,0,19
Z5,0.5404878733453686,36.65268256333723,0.6054810018254146,0.2096929978274753,1,0,19
Z9,1.0,37.25494462756846,0.6008364585487481,0.4244861738980019,0,0,19
Z18,1.0,36.87480239019549,0.5642757982684939,0.46778022822887694,0,0,19
Z6,0.8031954948232611,37.698806522798535,0.6025928533579209,0.9088198709461006,0,0,19
Z19,0.6513003147541729,36.19848930384935,0.6140762993566135,0.2910713466858032,0,0,19
Z20,0.5501877275325906,36.925504095986305,0.6342556532000402,0.26755356654052403,0,0,19
Z12,0.9228112042074258,36.42504476520556,0.5584648658024411,0.9913524877111587,0,0,19
Z1,0.693497892420532,36.8251620507875,0.6438337572540218,0.5345910757870426,0,0,19
Z16,0.3475630662775945,36.94280214328742,0.6169849779285448,0.5931824834996479,0,0,19
Z13,0.8387170128271859,36.841005154260294,0.6655698145684167,0.22040315244315778,0,0,19
Z10,0.7493736366596463,38.12100680084111,0.575700706248439,0.7848687992994585,0,0,19
Z7,0.6609661915912264,37.9498680640499,0.6220936355194814,0.7027384564599692,0,0,19
Z8,0.6915453345087369,37.221103029541005,0.5573596610896752,0.47819931114742587,0,0,19
Z3,0.8647528213965829,37.6890346087906,0.6002810542389084,0.3570946773145653,0,0,19
Z17,0.6933797869084989,37.84981786159422,0.6218321989324969,0.9782340768619264,0,0,19
Z15,0.7825842370673505,37.07993960584964,0.6052406546885694,0.9350072766983233,0,0,19
Z4,0.9047503353442793,37.71748257800285,0.6044605596962263,0.7419514868210562,0,0,19
Z11,0.43511217427204174,36.77266190715574,0.5999445270030992,0.2867536776952783,0,0,19
Z4,0.9524103471191593,37.80197900466313,0.632717073175669,0.7485533735206208,0,0,19
Z7,0.6350130016028752,37.32534020507787,0.6562094253704935,0.22641982374994063,0,0,19
Z17,0.5605013918242718,38.346061401743356,0.6569015248261701,0.42239116820690276,0,0,19
Z18,0.7096463955288724,37.90745182582417,0.6560579843864827,0.4373532582645345,0,0,19
Z15,0.38393855922439,38.07547270503823,0.6684915832952449,0.3798542863603766,0,0,19
Z3,0.9075497355216191,37.01847468023471,0.6904346118532223,0.3275826300917654,0,0,19
Z6,0.4623989405563108,37.72060301554006,0.6602206627540156,0.23386198216518023,0,0,19
Z11,0.5605432364663514,38.79697429415555,0.6532744381072246,0.7755287462334751,0,0,19
Z10,1.0,38.366010843183695,0.6822525516648532,0.6077672453921763,0,0,19
Z16,0.47048354352364946,38.017007313082246,0.6550385658071403,0.7438939541643294,0,0,19
Z1,0.4758446146214315,37.54217000434284,0.6555429427590324,0.34494157081918264,0,0,19
Z5,0.7222182528737953,37.61065700726101,0.6456291584180665,0.47538387299392176,0,0,19
