zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z19,0.10465441357474856,35.65155144922984,0.6834610098091286,0.6938729288694423,0,0,20
Z14,0.25937851742755075,35.31561547059872,0.6366258084263159,0.533752664142412,0,0,20
Z5,0.3011388759692572,35.94641705861391,0.628738217813572,0.5857416409446483,0,0,20
Z20,0.16425252329908444,35.66441796047514,0.6388738464165654,0.6470485916205905,0,0,20
Z9,0.4057855339981972,34.37110309532986,0.6597647927753403,0.5861994635484761,0,0,20
Z16,0.2171389969427281,36.01794281176359,0.664876741602699,0.8108008905098748,0,0,20
Z4,0.41937840855530656,31.615339809357117,0.7308584794783407,0.8563450532050875,0,0,21
Z5,0.15988454334576283,31.898452746736673,0.6988453370821168,0.8298612758339368,0,0,21
Z18,0.46248362445777597,32.643007978930996,0.6848630419787941,0.8919448221933723,0,0,21
Z6,0.3918741870323452,31.952179490646326,0.7186707754548881,0.8415888546445288,0,0,21
Z11,0.1523502181028652,31.069728639912768,0.706720057112078,0.3353228259496443,0,0,21
Z7,0.21928241331025314,31.181953962387762,0.694542416789617,0.5473253371368609,0,0,21
Z8,0.3304925443439864,31.982701716055473,0.6935331264334457,0.5672144608780257,0,0,21
Z2,0.5455478260989031,31.761937119923385,0.6907781897371873,0.42686826463857974,0,0,21
Z10,0.43645689692729495,32.11716675639961,0.699744881234875,0.3540169788840271,0,0,21
Z15,0.3081795756542351,31.52714148469941,0.6980770365929149,0.3521443392901999,0,0,21
Z16,0.18473660541711917,32.036150261632955,0.688100631546138,0.9625997961453259,0,0,21
Z19,0.18560898702292244,32.0951430325149,0.717391813881535,0.3036692696123326,0,0,21
Z20,0.40883951810450136,32.22076769295871,0.7373577905438151,0.8017802691362879,0,0,21
Z12,0.3490423495161407,32.6792022594179,0.7234768733018015,0.49075588589844393,0,0,21
Z9,0.5363825409708882,31.927088923078873,0.6981615381430187,0.845329612947691,0,0,21
Z17,0.25181427581474713,31.643022133424985,0.7282997686082053,0.6253181360104971,0,0,21
Z3,0.4428883272873686,32.02765163652594,0.6851590244048026,0.390266580236925,0,0,21
Z1,0.32245221929709955,31.9189072006949,0.6628877209963641,0.239530727327913,0,0,21
Z13,0.4120024559860424,31.319596072033615,0.6941336009397971,0.30019920131849825,0,0,21
Z14,0.5119668251536729,31.670649726672092,0.6957940877019637,0.41964170696020225,0,0,21
Z9,0.30243151063352147,31.69550176806665,0.6902516202282261,0.638667331712369,0,0,21
Z5,0.2981117489434958,32.00920714996221,0.7257523814263117,0.9449947369388132,0,0,21
Z10,0.3563614838175441,31.77512770397786,0.7623717420430791,0.539523212120805,0,0,21
Z1,0.38978545415187893,31.778996430436653,0.7204887265371909,0.8861059269597272,0,0,21
Z7,0.4614095300706832,31.17378900980954,0.7205743327077224,0.219918994566502,0,0,21
Z20,0.5281619033710531,32.53581075988008,0.7024271223434104,0.3039251760392232,0,0,21
Z15,0.12949011549186812,32.080385777851106,0.720211684663391,0.9471252328999442,0,0,21
Z11,0.13271708233818158,32.0435035716338,0.6978690312056604,0.6060220994471184,0,0,21
Z14,0.13051063872378665,30.985908422951074,0.6929014076654715,0.3617636715081976,0,0,21
Z6,0.30403034502434506,32.05079998955782,0.7356911892409376,0.8813585376924595,0,0,21
Z19,0.2564946301600547,31.0650196770633,0.7034345177467696,0.6663442490620143,0,0,21
Z17,0.2813955798076364,31.6056281373143,0.7341627725638802,0.8661988704560726,0,0,21
Z16,0.3416210867276982,30.619957959463196,0.7294494489283941,0.4392845912722697,0,0,21
Z3,0.3958421589652058,31.202035757054123,0.7156876328767591,0.6135173921457278,0,0,21
Z13,0.46768870150829683,31.67247855494116,0.6928919889747498,0.6234426653607437,0,0,21
Z8,0.4033453221073502,32.056069598201454,0.695190261633782,0.509781285093081,0,0,21
Z12,0.5954455481290822,31.352704340062992,0.659858759223475,0.201909097593847,0,0,21
Z4,0.31625944382784255,31.69124435597434,0.7052683742238498,0.7055248249050554,0,0,21
Z18,0.45580633229060535,31.447743949646963,0.7038682424546002,0.45925109137930153,0,0,21
Z2,0.6549612748926666,31.21814483913231,0.7407932533020946,0.29851537667954203,0,0,21
Z8,0.4626930632867293,32.744762941958115,0.764610881765277,0.9192325006810818,0,0,21
Z18,0.4497257404916254,32.87333769432115,0.7589648995578536,0.4254392404876914,0,0,21
Z19,0.5085630350583623,32.51461311909877,0.7612984674937898,0.24261119170457743,0,0,21
Z16,0.23515466199766716,33.274341335003,0.7844407501736794,0.4134666123828578,0,0,21
Z17,0.2868270121160182,32.638222493086296,0.8140733822701707,0.562968264149644,0,1,21
Z11,0.13427173177415191,32.36350273631274,0.7925905106785451,0.744748079089811,0,0,21
Z15,0.16511761142908232,33.46366037542482,0.8136151050078818,0.4899703420228078,0,0,21
Z10,0.5390333793179505,32.175649938164085,0.7928858707879419,0.7253665789337261,0,0,21
Z20,0.26730933882057917,32.21591733905693,0.7786642549316671,0.4579234203974054,0,0,21
Z14,0.16913776118188267,32.29792916171125,0.8141765251227218,0.37301345944074893,0,0,21
Z9,0.5002785020658752,33.021986997745145,0.80303260583527,0.5037611369521496,0,0,21
Z1,0.3751576863041121,31.56281165155395,0.8143062319241419,0.7900708370180762,0,0,21
Z3,0.365508471380826,32.27743425140766,0.8045842223207144,0.41304605498774427,0,0,21
Z13,0.3724059764056324,33.35588537821303,0.7968942660297588,0.8329879095188764,0,0,21
Z12,0.47527638469072786,32.730959006599434,0.783082442873316,0.7866009764528269,0,0,21
Z5,0.10936483151670057,32.18086283596503,0.8111477909924768,0.5436587168806216,0,0,21
Z4,0.25883100331023307,32.10413424005124,0.7801576269635151,0.38772894744219566,0,0,21
Z2,0.4127377952365681,32.44988064663032,0.7618709084640607,0.8111244583069146,0,0,21
Z6,0.18219883742739448,31.750780364979846,0.7780301626035059,0.44876056099705297,0,0,21
Z7,0.4624410828024706,32.508682546698104,0.7704327498906324,0.7921716454592638,0,0,21
Z2,0.4562308647124992,35.25700179156359,0.7049684521773072,0.8550345719311518,0,0,21
Z9,0.4327758045143282,35.83749277524788,0.7061575357901112,0.7868826747341328,0,1,21
Z10,0.4018448690144918,35.34744273430791,0.6834788940902553,0.40354456045401044,0,0,21
Z5,0.25180294617839954,35.54023034288501,0.6749332887674298,0.6988971890493989,0,0,21
Z3,0.5519761379805932,34.89500861744912,0.677805697143851,0.42031506064918545,0,0,21
Z18,0.3543228586246538,34.760443062929525,0.6783840130218666,0.5493245340846155,0,0,21
Z11,0.3407370209952524,35.272322080387625,0.6777207964090816,0.6782329749068533,0,0,21
Z14,0.35396123180310857,35.141349152079904,0.7388812370660435,0.9568752339506932,0,0,21
Z8,0.4957395421842061,34.39591707475263,0.698474067629877,0.6316077494845111,0,0,21
Z7,0.17130598643523737,34.578718748504976,0.676439178922671,0.8169992812955899,0,0,21
Z6,0.40967712582943566,34.79133562558713,0.6692778012042382,0.7657887389771555,0,0,21
Z13,0.49291191608894014,36.48096003793183,0.6901286935432133,0.9560251414724363,0,0,21
Z17,0.2976025208060744,34.657794619839656,0.7105852699077371,0.8947064910179869,0,0,21
Z19,0.12624014698139782,34.67195028957321,0.7247817704291611,0.7034028144731943,0,0,21
Z4,0.33278290165285207,35.05592500277664,0.6953417419950886,0.35840110276812753,0,0,21
Z12,0.585375357086796,35.20775051832492,0.7194270487180623,0.6812435223825449,0,0,21
Z1,0.5649770663763037,35.62646021176959,0.718620920971953,0.462753662926011,0,0,21
Z16,0.14780523702303097,34.585788039272266,0.6961977811606018,0.9444640252910065,0,0,21
Z20,0.3163546419744745,34.212692591501686,0.6990004896136891,0.7959259087034007,0,0,21
Z15,0.2649980460128909,35.297430759246105,0.6887345510104231,0.5750290897360276,0,0,21
Z13,0.47526781341106894,33.89663835586048,0.7607871434552186,0.8866657094563116,0,0,21
Z9,0.3262322354166668,32.895940710530134,0.7702135020618938,0.4088345943568246,0,0,21
Z4,0.40193660395502734,32.404234504917355,0.7256137860814367,0.624126025601937,1,0,21
Z10,0.16295062310482167,33.87274526017812,0.7313562160264213,0.41376989621307864,0,0,21
Z20,0.4027738454754636,34.235012543379284,0.7090997335395699,0.986822051453158,0,0,21
Z5,0.08867720432262713,34.60001890557665,0.7384287947694408,0.8656389174960268,1,0,21
Z3,0.4016935189055431,34.1593769527027,0.7267231983928801,0.45556452117259805,0,0,21
Z16,0.5221297262245443,34.245914688839505,0.7485544779812764,0.3398879365194928,0,0,21
Z19,0.11921742436902902,33.733395822216245,0.7269339899013713,0.8648733508738025,0,0,21
Z18,0.397964473536152,33.6980626891964,0.7359983055835547,0.8828370063352029,0,0,21
Z14,0.3620365720126184,33.657176346345885,0.7201292264459274,0.9887629370616271,0,0,21
Z11,0.11257043430585056,33.53288478730593,0.7778191680036824,0.6528658776980699,0,0,21
Z1,0.31696486623894116,34.311216233594116,0.7135208606673075,0.619328714607925,0,0,21
Z17,0.18315702285382085,32.59585494855255,0.7573187393963199,0.922881283311687,0,0,21
Z2,0.32609214382570584,34.215237721031514,0.6914252964676472,0.6421610130098268,0,0,21
Z7,0.09858457207638072,33.14789327772271,0.7699707219311251,0.9794733248281005,0,0,21
Z15,0.2523859644180826,33.146186840393504,0.7085930508444505,0.23942854874303282,0,0,21
Z6,0.17310382765830198,33.79144738456652,0.7559277518743384,0.7904181469252585,0,0,21
Z8,0.24187110673464715,33.17524133280608,0.7729209560723704,0.7633655044512779,0,0,21
Z12,0.5677605966246708,33.71910296790582,0.726037372372464,0.2349045810558592,0,0,21
Z12,0.5617215881853848,31.45396352455079,0.8357424466299523,0.890962734664452,0,0,21
Z11,0.19250316250200378,32.32351290208798,0.844149485837632,0.30724097818416407,0,0,21
Z5,0.19181153050590727,31.84155497017451,0.8262514035818732,0.8847384798538939,0,0,21
Z18,0.5259575786112165,31.82071895852891,0.8717363182420446,0.4372242130052623,0,0,21
Z16,0.198886201685601,31.814794743751396,0.817922578273921,0.7285307516211382,0,0,21
Z13,0.4090183388987282,31.407369831814446,0.8301854381062936,0.6909596878772114,0,0,21
Z4,0.2968177430892316,31.035488425679226,0.8286147657492169,0.8760912723687132,0,0,21
Z10,0.6028771467636981,31.477784642439573,0.8680583373413965,0.6784236688873975,0,0,21
Z8,0.5776542374949731,30.274717634316463,0.8645640897345565,0.29188003864013917,0,0,21
Z3,0.3769622941810016,31.588345145076122,0.8393939810309934,0.7300137253691356,0,0,21
Z2,0.3532798349036784,31.135702573746734,0.8449698792984599,0.7813102526431391,0,0,21
Z15,0.2710989614855387,31.27304738702833,0.8393624275720365,0.7029600992756293,0,0,21
Z17,0.3896644424996513,32.50906887728714,0.8119228425102034,0.640197339929137,0,0,21
Z7,0.060209599763519805,31.442647470066554,0.8445560120643181,0.9702804097538198,0,0,21
Z6,0.267581970630376,31.107332082680376,0.8562049676025469,0.4521058643152451,0,0,21
Z19,0.45012107370024285,32.04216049383042,0.8595576964866296,0.8133146272779026,0,0,21
Z1,0.30389473926674737,31.718952449281524,0.8469442666995676,0.4539446241626102,0,0,21
Z14,0.22735911311369408,30.985428034419684,0.844278281019969,0.9566811059477738,0,0,21
Z20,0.22622408298584898,32.02585603227167,0.8034218695120598,0.4457155162891024,0,0,21
Z9,0.5343040948006383,31.73250149862733,0.9006350698518472,0.30026361865991114,0,0,21
Z14,0.4031662407453127,33.61128624222549,0.6893245628958224,0.6692293732042959,0,0,21
Z3,0.3485229566742403,34.37010989103752,0.7030370435876132,0.8630381720433307,0,0,21
Z9,0.45623265956951653,33.857660336145145,0.7131475546710999,0.2720479422679364,0,0,21
Z13,0.5445814726860768,32.637112183387934,0.6987067693777144,0.794156221223847,0,0,21
Z15,0.0,33.41832675180378,0.6830353577309957,0.6280403101620236,0,0,21
Z17,0.3230991273178588,33.382297881359335,0.6776949732472329,0.4248951418865093,0,0,21
Z19,0.24775953125142425,33.789559456557384,0.7140052505475918,0.7749353420260029,0,0,21
Z12,0.5017266921167461,34.15116322181813,0.7433634689629243,0.585204801985057,0,0,21
Z4,0.3821434768678267,33.4921734838333,0.6810224106761051,0.24763166364579262,0,0,21
Z20,0.3722724946961842,33.61789793140229,0.7399741890575473,0.36658320350899976,0,0,21
Z5,0.09449593772471054,34.37380473295477,0.688193641231452,0.39863645073929144,0,0,21
Z11,0.3119692095727355,33.439393046957576,0.7182580779848043,0.9541739225552115,0,0,21
Z8,0.5853221735930101,33.18008059534157,0.6971215888709705,0.5582061383538048,0,0,21
Z10,0.40401170420210575,33.02506993706868,0.6843219692416084,0.30749933443806104,0,0,21
Z6,0.3016332091076123,32.99337404846615,0.6846396704734174,0.4850192242236731,0,0,21
Z18,0.2098039733472069,33.61914903884026,0.7093200175965716,0.6745705889353417,0,0,21
Z16,0.1967763271251944,33.24827572100535,0.72869921529748,0.21298138986816842,0,0,21
Z2,0.3884357420170054,33.77169738173336,0.716631779117028,0.5326428410515058,0,0,21
Z7,0.09063906752323919,33.49469608788914,0.7330045971130088,0.840932412735723,0,0,21
Z1,0.27896370570802415,33.11520394612287,0.7152490674368176,0.9294129577166257,0,0,21
Z20,0.5200521314519666,32.26852722104209,0.8439219603014798,0.7409348868882534,0,0,21
Z7,0.2507387392646211,31.584064897627584,0.8566349534207301,0.4330679872332141,0,0,21
Z17,0.5801625410846872,31.72367680965771,0.8343547599034016,0.7857515056976313,0,0,21
Z13,0.6040876210832282,32.04389264131909,0.8286275671577614,0.449274430546227,0,0,21
Z6,0.2215881300165896,32.13977316972331,0.8262553380306119,0.7229097651515897,0,0,21
Z15,0.34338947878908316,31.513044169494385,0.8357825230819419,0.3246741752805948,0,0,21
Z8,0.4276426634071398,31.87713947412749,0.8246581563449419,0.2195301707808854,0,0,21
Z18,0.4040174009308877,31.87308477252317,0.8401790342418476,0.2801049673614176,0,0,21
Z10,0.29870628922294784,32.60229770199842,0.8368264128544813,0.32632060055109335,0,0,21
Z9,0.3117274693676726,31.873621935513206,0.8469064334710256,0.9266529474798789,0,0,21
Z2,0.41240091292922976,31.459689002195976,0.8495100381534757,0.5298757304859534,0,0,21
Z3,0.5506485252762064,31.96995091581187,0.8119464148732745,0.4072612091009331,0,0,21
Z16,0.2851434860327708,32.916534282298336,0.8738858964211839,0.6790464999514766,1,0,21
Z4,0.41017282134949334,32.6449332160374,0.8687797814803396,0.5219796794015185,0,0,21
Z14,0.2894697973305762,31.580589343165368,0.8242586500770358,0.7331081185701195,0,0,21
Z11,0.09696100912398566,31.743149552792673,0.8511325908306211,0.678077464368084,0,0,21
Z12,0.4224213327813184,31.297219065531028,0.8368570684632001,0.28988716628885547,0,0,21
Z1,0.32039974151601136,31.66391228817296,0.8417150160488058,0.47001589688777773,0,0,21
Z19,0.4372090619187228,31.785550584741085,0.8472870505733854,0.8450173081522335,0,0,21
Z5,0.2726868235166295,33.0014906679841,0.8235455584722762,0.8488670177358384,0,0,21
Z2,0.45723418161178775,32.37631873315187,0.8518142457469287,0.6556048560402807,0,0,21
Z6,0.1753660422852041,32.868272875235434,0.853244449898749,0.33083379101896865,0,0,21
Z17,0.20748453409765977,32.07508893421586,0.8520218627426532,0.9758374303103109,0,0,21
Z19,0.46349499453719295,32.206260395104884,0.830220068272019,0.33016910009870215,0,0,21
Z14,0.42270774132609396,32.781115502776515,0.8667342785919098,0.9216835964471386,0,0,21
Z1,0.13998001258971343,32.17291973876575,0.8518942584057501,0.682826681624559,0,0,21
Z20,0.29559444700011983,31.819860499478736,0.8281767585336375,0.6701839656745859,0,0,21
Z7,0.22771684640990142,32.299503325353285,0.8618605482000291,0.5147962222343806,0,0,21
Z18,0.31097882716839564,32.22311713453071,0.8585377452029886,0.915828937804287,0,0,21
Z8,0.7553405209674514,31.793967630575718,0.8467822791926137,0.40408320758716765,0,0,21
Z3,0.40541781038649,31.518757815963518,0.8533086939158137,0.7048131476923551,0,0,21
Z4,0.40671360611639557,31.575351079252645,0.8746934216058505,0.6867850723957827,0,0,21
Z11,0.1387214731950397,31.25309250273879,0.8352248369442471,0.4427028309798147,0,0,21
Z12,0.4678147859328516,30.932420570738746,0.8644624137203208,0.8056411279170805,0,0,21
Z5,0.2024401141485072,31.842244856463072,0.8815562151697055,0.33015248421479043,0,0,21
Z9,0.34103447640994855,31.272155982236754,0.8547366403551994,0.41032982440278104,0,0,21
Z10,0.3710041284576898,32.52724474287623,0.8510619990521315,0.7915230238187299,0,0,21
Z16,0.2144341725481476,31.831367733440405,0.8854607489356536,0.8275766080281938,0,0,21
Z15,0.19697773920941117,31.810444064455208,0.8153026620352584,0.41422450306170255,0,0,21
Z13,0.39722436588930826,31.743172873748488,0.8631836838200267,0.3980301896295019,0,0,21
Z10,0.40584717345147725,30.21949595832557,0.677468279238194,0.3675156966172603,0,0,21
Z8,0.531866107677318,29.99091021804944,0.7200064701092893,0.7266046286955521,0,0,21
Z20,0.25610821832818403,30.304062855235607,0.6931785734848919,0.991318639293456,0,0,21
Z2,0.7554903407937583,30.657435470630652,0.7001139618733411,0.28239480051544213,0,0,21
Z1,0.28094109692741526,29.710923117271378,0.7123868713474859,0.8661159126946112,0,0,21
Z14,0.3168708436076507,31.26959581250261,0.7269372519452107,0.4328391120088199,0,0,21
Z4,0.41165434106720167,31.373985103818875,0.7112510588281103,0.2955791119405001,0,0,21
Z11,0.23537708925649942,30.99573933975858,0.7056681062786184,0.25045816135707666,0,0,21
Z7,0.2214625341727568,31.61897154281514,0.7204089362228706,0.7418858758614442,0,1,21
Z19,0.3637243164782835,30.20158353436465,0.7120735657441988,0.7895963120490208,0,0,21
Z15,0.3541055135849628,30.817048636301386,0.699167987091385,0.8885432479773577,0,0,21
Z18,0.16191638126474928,30.364090641337565,0.6701419447657426,0.4311171639368987,0,0,21
Z17,0.30114832937810054,29.324504190427284,0.7504251329848337,0.22157247458220353,0,0,21
Z6,0.4204494155830365,32.05762956752953,0.7035791909691043,0.7169285492743467,0,0,21
Z5,0.2827493462138753,30.474231332793146,0.7198745439476555,0.24353579655991198,1,0,21
Z13,0.5035145738686831,30.538122557486634,0.710778187562981,0.6489433559850206,0,0,21
Z9,0.4986636450729241,30.754851566933194,0.6857564686392102,0.8902723221164164,0,0,21
Z16,0.2878799665035482,30.014465853586948,0.6813588075985249,0.8379255799567954,0,0,21
Z12,0.5663041084443615,31.37560007726914,0.6862417928764761,0.9728580883278897,0,0,21
Z3,0.477885911846129,30.32515243539746,0.6946936467170387,0.38200192553269335,0,0,21
Z16,0.38725409639971897,32.17417310811738,0.754287490677025,0.5985999701667056,0,0,21
Z2,0.5164229927250293,32.80191010658191,0.7525155360004578,0.5639980345553836,0,0,21
Z12,0.5740907712117795,32.559580208325315,0.7415814187731182,0.24190684619026906,0,0,21
Z4,0.5551853741829615,33.11946236873689,0.7641357392382094,0.2823335569459851,0,0,21
Z1,0.4807216557016481,33.57681601162966,0.7660343366128441,0.4521209219001164,0,0,21
Z6,0.2546266398719225,33.45295538539054,0.7924135144867542,0.4735383075426858,0,0,21
Z7,0.057482812474470124,32.549113785234844,0.755231467408107,0.867337501548616,0,0,21
Z5,0.27921749439321425,32.39809385827642,0.7517177198918952,0.5105779976029384,0,0,21
Z10,0.46503658158819583,32.579666272207014,0.7660288911990781,0.8623818238976423,0,0,21
Z18,0.2670070458621647,32.63463572090452,0.7663921223038314,0.295654399783221,0,0,21
Z11,0.26993703964391785,32.551070412492386,0.7972389310618955,0.8079226625284557,0,0,21
Z20,0.5513185182429042,32.234719641466356,0.7762379789471663,0.6628614146685852,0,0,21
Z8,0.5585048324399347,33.52369344137574,0.750803750115222,0.411574686976741,0,0,21
Z15,0.40663422305573244,33.40845432834264,0.7827198589642352,0.7594360360311376,0,0,21
Z9,0.5459723177498335,33.05805458910956,0.7503991140845406,0.6589137504296394,0,0,21
Z13,0.52153612749932,33.31091891134429,0.7592601118123191,0.8428835701078459,0,0,21
Z3,0.5437238536290289,32.5307797642714,0.760362466850544,0.5796310853132048,0,0,21
Z17,0.3898212924801628,33.2137178374296,0.7642338504066503,0.8881702401826979,0,0,21
Z19,0.1070359745882628,32.8381573286244,0.7477053263531558,0.9802446718164346,0,0,21
Z14,0.2412619196971546,32.66303227441935,0.7800301377339948,0.29588865229890676,0,0,21
Z4,0.4758550185424821,33.36081420532323,0.688728144808496,0.5348851034595122,0,0,21
Z11,0.19139004791701053,33.36442689475705,0.7091542884413313,0.7907499983567936,0,0,21
Z13,0.3419423621391149,33.95878741961755,0.7639921222568081,0.6148338567039819,0,0,21
Z3,0.2713176630516245,32.968824925176584,0.7486232800337425,0.9975060622853871,0,0,21
Z5,0.39900760339300223,33.33844903875078,0.7104438535991713,0.8610761840066687,0,0,21
Z14,0.2565724545017476,33.42541137458933,0.7343553619043912,0.6871582967889434,0,0,21
Z1,0.2596313761482204,33.55635238616588,0.695258927567398,0.6396262937842123,0,0,21
Z12,0.549617926248123,33.55317023018831,0.7257305572276617,0.9896087445272841,0,0,21
Z20,0.24212201196973776,32.05668187046828,0.7467864322307712,0.359486439200683,1,0,21
Z15,0.1340658168689325,34.29437265179382,0.7274890834248194,0.8157435460312459,0,0,21
Z8,0.41744939751453747,33.04082665363079,0.7222453151301605,0.7540860315726761,0,0,21
Z17,0.3464622287737129,33.54198141237182,0.7412005337866756,0.4318636402221312,0,0,21
Z9,0.4590177557312584,33.62850161152835,0.7164069971154379,0.4228336378319455,0,0,21
Z18,0.23348325716859736,32.64789634756143,0.7382639052986328,0.5451491552727902,0,0,21
Z19,0.2776529257142552,33.12212570317497,0.7290744201349639,0.8362243632900085,0,0,21
Z16,0.07993186951611528,32.98773437582611,0.6990822785341003,0.9619728463299987,0,0,21
Z10,0.40516308769874854,33.48544205346639,0.7562171848848364,0.3766723963619441,0,0,21
Z2,0.4918443178657838,32.527409652059525,0.7774010510294892,0.8531771123501054,0,0,21
Z6,0.12971558349730078,34.81961887492149,0.7443035348257819,0.9237478410432826,0,0,21
Z7,0.258367947714919,32.83702046531683,0.7614098714362285,0.8535617455306698,1,0,21
Z14,0.261632833148029,31.008001101503922,0.756950633523437,0.5194965818776879,0,0,22
Z18,0.5074720006863027,30.530945234438796,0.7785782673658806,0.44607193105398263,0,0,22
Z12,0.6262429063345989,30.04015943668768,0.7912164892467928,0.6307315198985545,0,0,22
Z6,0.33556053025101734,30.250711548958,0.7734866025702106,0.42958550416877445,0,0,22
Z3,0.39783453203858116,30.17520134609687,0.7602234814367517,0.5877862986596104,0,0,22
Z1,0.33111734020659644,31.10809389741028,0.7660299622988698,0.5921890875951162,0,0,22
Z7,0.10474273084487493,29.902961976505463,0.7739265521097457,0.8865218873249107,0,0,22
Z11,0.22178836695479898,30.81571066294386,0.7795793118495078,0.8120035105026578,0,0,22
Z16,0.2886423496407575,30.174398989785217,0.7657097043130477,0.2699199795281965,0,0,22
Z17,0.2337423647820957,30.13486345473086,0.774291492878706,0.42386865269742197,0,0,22
